Date,Account Value,Active Population,Anniv Flag,Attained Age,Benefit Base.UWL,Benefit.UWL,Death,Fee.Booking Fee,Fee.Mgmt Fee,Lapse,Paid Benefit.UWL,Rider Fee.UWL,Surrender Charge
2013-02-01,1344581.6,1.0,0,52.8,1038872.0,1038872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-01,1346384.7245662564,0.9915971468305065,0,52.87671232876712,1346901.3442599452,1038872.0,0.0007638957426812121,7.671232876712329,1034.0385071780822,0.007638957426812362,793.5898979907162,516.6196936887461,3086.2565730643178
2013-04-01,1348023.1382506315,0.9823763241225327,0,52.961643835616435,1348595.8296303377,1346901.3442599452,0.000838256609815809,8.493150684931507,1146.3635966495297,0.008382566098157934,870.8413207525691,572.6913797060338,3390.8061740794788
2013-05-01,1349719.335561336,0.9735345952627708,1,53.04383561643835,1350274.2427843981,1348595.8296303377,0.0008037935327056631,8.21917808219178,1110.7341337777461,0.008037935327056343,1082.630589708708,554.9072230620814,3255.4908122085485
2013-06-01,1351361.8281553371,0.9644817355084946,0,53.128767123287666,1351935.9379372008,1350274.2427843981,0.0008229872503887582,8.493150684931507,1149.202812353628,0.008229872503887427,1109.8771737132179,574.1097818637428,3337.2836529519855
2013-07-01,1353062.246837831,0.9558010641749547,0,53.21095890410958,1353618.528424855,1351935.9379372008,0.0007891519394127465,8.21917808219178,1113.4851227882675,0.007891519394127189,1065.5715374323854,556.2815870239131,3204.104240654029
2013-08-01,1354708.8284943958,0.9469131078259271,0,53.2958904109589,1355284.3602090052,1353618.528424855,0.0008079960317297994,8.493150684931507,1152.0490952356904,0.008079960317297838,1092.3588730061626,575.5317146093035,3284.6060687500576
2013-09-01,1356357.4242562875,0.9381078002319837,0,53.38082191780821,1356933.6563569321,1355284.3602090052,0.0008004825085403252,8.493150684931507,1153.4510580146462,0.008004825085403108,1083.5479552401916,576.2321006447246,3258.021662846383
2013-10-01,1358064.1592691548,0.9296645034960942,0,53.46301369863013,1358622.4972817362,1356933.6563569321,0.0007675724305354409,8.21917808219178,1117.601357109804,0.00767572430535414,1040.278910432296,558.3380125815354,3128.0053950903116
2013-11-01,1359716.8592851905,0.9210195899926277,0,53.547945205479444,1360294.5186013088,1358622.4972817362,0.0007859012275878785,8.493150684931507,1156.3079153338947,0.007859012275878638,1066.4158262862215,577.659316118364,3206.595347880025
2013-12-01,1361427.8418995612,0.9127300930969062,0,53.63013698630136,1361987.5628157868,1360294.5186013088,0.0007535906268837933,8.21917808219178,1120.369439534304,0.0075359062688376555,1023.8451794249684,559.7209162256657,3078.631373129191
2014-01-01,1363084.6563857645,0.9042426520069637,0,53.715068493150675,1363663.7464698819,1361987.5628157868,0.0007715855536311461,8.493150684931507,1159.1718837433866,0.0077158555363113085,1049.5835992364043,579.090084117347,3155.9808732841607
2014-02-01,1364743.497494133,0.8958341352965286,0,53.79999999999999,1365323.2923168978,1363663.7464698819,0.0007644106100395797,8.493150684931507,1160.5825591459889,0.007644106100395648,1041.117743758336,579.79482276471,3130.437639011098
2014-03-01,1366573.7747597576,0.8883065725934116,0,53.87671232876711,1367098.1411700693,1365323.2923168978,0.0006843238821015226,7.671232876712329,1049.5438349222004,0.0068432388210154516,933.187668865376,524.3664103118075,1871.0424653256212
2014-04-01,1368236.8837718016,0.8800462448560914,0,53.96164383561643,1368818.1627176132,1367098.1411700693,0.0007509388852109441,8.493150684931507,1163.5533283588045,0.0075093888521093055,1025.274351084987,581.2789458115892,2055.6754992933597
2014-05-01,1369958.6389323026,0.8721255223284802,1,54.04383561643834,1370521.867096863,1368818.1627176132,0.0007200656843283203,8.21917808219178,1127.3897062859432,0.007200656843282943,984.4004585656006,563.2281645603547,1973.6404753728227
2014-06-01,1371625.8883238619,0.8640156615385475,0,54.12876712328766,1372208.6070474025,1370521.867096863,0.0007372600718120806,8.493150684931507,1166.4353315457158,0.007372600718120667,1009.1749769428677,582.7187235406778,2023.2272619216924
2014-07-01,1373351.9284729718,0.8562392198406724,0,54.210958904109575,1373916.551713402,1372208.6070474025,0.0007069492452613964,8.21917808219178,1130.1821531874014,0.007069492452613721,968.8893995583671,564.6232404301651,1942.487167869696
2014-08-01,1375023.328549991,0.848277085150188,0,54.29589041095889,1375607.4906350551,1373916.551713402,0.0007238304264076904,8.493150684931507,1169.3245084142131,0.007238304264076761,993.2463411594242,584.1620850642015,1991.2912748760918
2014-09-01,1376696.773090329,0.8403889900357477,0,54.380821917808206,1377281.6461181326,1375607.4906350551,0.0007170995558582194,8.493150684931507,1170.7476025482833,0.007170995558582055,985.2349490199368,584.8730278035905,1975.1743886248576
2014-10-01,1378429.2247632735,0.8328251966053001,0,54.46301369863012,1378995.935421666,1377281.6461181326,0.0006876175845861709,8.21917808219178,1134.3604233066203,0.006876175845861476,945.8919000491203,566.7106583924653,1896.3519656939427
2014-11-01,1380106.8354096042,0.8250807879922089,0,54.54794520547944,1380693.1571612754,1378995.935421666,0.000704037146644668,8.493150684931507,1173.647513221387,0.007040371466446538,969.6574402590815,586.3217516712266,1943.996994079766
2014-12-01,1381843.598696171,0.817654773708587,0,54.63013698630135,1382411.7130988145,1380693.1571612754,0.0006750922076020106,8.21917808219178,1137.1702212313382,0.006750922076019877,930.9494103180122,568.1144026433484,1866.4187834165489
2015-01-01,1383525.385818475,0.8100514342588981,0,54.71506849315067,1384113.1599000762,1382411.7130988145,0.0006912126772444516,8.493150684931507,1176.554642150144,0.006912126772444377,954.3526136145395,587.7740816014023,1913.311784611708
2015-02-01,1385209.2301095736,0.802518797962479,0,54.79999999999998,1385797.7195521232,1384113.1599000762,0.0006847851178562979,8.493150684931507,1177.9865802129768,0.006847851178562847,946.6549678802984,588.4894425495318,1897.826116910252
2015-03-01,1387067.0692594515,0.795775350337442,0,54.876712328767105,1387599.29912761,1385797.7195521232,0.0006130406931851816,7.671232876712329,1065.282824360979,0.006130406931852017,848.5176909918748,532.2298681585354,0.6130406931852017
2015-04-01,1388755.2457520275,0.7883754667816137,0,54.96164383561642,1389345.241676575,1387599.29912761,0.0006727166868934868,8.493150684931507,1181.0021053400164,0.006727166868934736,932.2492506016538,589.9959245475867,0.6727166868934736
2015-05-01,1390502.9439131964,0.7812798131651674,1,55.043835616438336,1391074.6184139145,1389345.241676575,0.0006450594196769632,8.21917808219178,1144.2962744107458,0.00645059419676941,895.083998639417,571.674500718047,0.645059419676941
2015-06-01,1392195.3231815144,0.7740147230370428,0,55.12876712328765,1392786.7805814873,1391074.6184139145,0.0006604627389204323,8.493150684931507,1183.927540807188,0.0066046273892041985,917.6107636237807,591.4573999729604,0.6604627389204198
2015-07-01,1393947.3709068026,0.767048321112943,0,55.21095890410957,1394520.4615074222,1392786.7805814873,0.0006333092658272754,8.21917808219178,1147.1308039639464,0.006333092658272532,880.9804452986734,573.0906006194886,0.6333092658272532
2015-08-01,1395643.9634121188,0.7599155690673783,0,55.29589041095888,1396236.88592532,1394520.4615074222,0.0006484320041422499,8.493150684931507,1186.8602580645522,0.006484320041422381,903.1275234752859,592.9225132011633,0.6484320041422381
2015-09-01,1397342.6311962344,0.752849144201397,0,55.3808219178082,1397936.275367966,1396236.88592532,0.0006424022605437708,8.493150684931507,1188.3048019983594,0.00642402260543759,895.8430968469105,593.644171731602,0.642402260543759
2015-10-01,1399101.1870733623,0.7460732398540705,0,55.463013698630114,1399676.3965513972,1397936.275367966,0.0006159913043024406,8.21917808219178,1151.3720447459384,0.006159913043024184,860.0697804763158,575.2094780348207,0.6159913043024184
2015-11-01,1400804.0837474114,0.7391355342607789,0,55.54794520547943,1401399.198475531,1399676.3965513972,0.0006307005084810607,8.493150684931507,1191.248414829381,0.006307005084810496,881.6791196986962,595.114728119746,0.6307005084810496
2015-12-01,1402567.0162149284,0.7324830571763109,0,55.630136986301345,1403143.650591884,1401399.198475531,0.0006047706440425737,8.21917808219178,1154.2241868137917,0.006047706440425515,846.4831957935774,576.6343769555688,0.6047706440425515
