Date,Account Value,Active Population,Anniv Flag,Attained Age,Benefit Base.UWL,Benefit.UWL,Death,Fee.Booking Fee,Fee.Mgmt Fee,Lapse,Paid Benefit.UWL,Rider Fee.UWL,Surrender Charge
2013-02-01,1344581.6,1.0,0,52.8,1038872.0,1038872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2013-03-01,1345160.6316320864,0.9893612211147912,0,52.87671232876712,1345676.78163052,1038872.0,0.0007630353859216267,7.671232876712329,1033.0983954862666,0.009875743499287222,792.6960974431722,516.1499984336242,3986.3259833512298
2013-04-01,1345801.9648092336,0.9777099179862433,0,52.961643835616435,1346373.7125501796,1345676.78163052,0.0008353218106077163,8.493150684931507,1144.4747148736406,0.0108159813179402,867.7924400296595,571.7477409459666,4367.93227083896
2013-05-01,1346422.8941426498,0.9689094475787026,1,53.04383561643835,1346976.4461068034,1346373.7125501796,0.0007999751110186878,8.21917808219178,1108.021386305088,0.008000495296522098,1076.5079327801457,553.5519641534809,3232.4150590450345
2013-06-01,1347064.8024653846,0.959899299085392,0,53.128767123287666,1347637.0867076851,1346976.4461068034,0.0008190772084692962,8.493150684931507,1145.5486296747779,0.008191071284841346,1102.7840220320436,572.2842423005238,3310.9902538168917
2013-07-01,1347686.339484412,0.9512593584071086,0,53.21095890410958,1348240.4108861461,1347637.0867076851,0.0007854023168405132,8.21917808219178,1109.0611160385754,0.007854538361442863,1057.918421501884,554.0714017340326,3176.421669637991
2013-08-01,1348328.8537848936,0.9424133426722184,0,53.2958904109589,1348901.675044159,1348240.4108861461,0.0008041565305200822,8.493150684931507,1146.6235765729841,0.008041859204370137,1083.7111640470432,572.8212592653277,3253.7254269188024
2013-09-01,1348971.7001339367,0.9336493580430443,0,53.38082191780821,1349544.794498724,1348901.675044159,0.0007966783652770719,8.493150684931507,1147.170251916194,0.007967306263897078,1074.1139665452627,573.0943647871294,3225.097933515491
2013-10-01,1349594.1199522906,0.9252457940552459,0,53.46301369863013,1350148.9756957272,1349544.794498724,0.0007639243103890539,8.21917808219178,1110.6310898331308,0.0076396396774093545,1030.4587818907487,554.8557434366002,3093.887800123505
2013-11-01,1350237.5427961622,0.9166416854104971,0,53.547945205479444,1350811.1749389444,1350148.9756957272,0.0007821657059592689,8.493150684931507,1148.2467221689246,0.007821942938789544,1055.5676569127509,573.6321427822915,3169.2264983627747
