Date,Account Value,Age,Anniv Flag,Booking Fee,Mgmt Fee,Pre Fee Acct,UWL Benefit,UWL Benefit Base,UWL Fee
2013-02-01,1344581.6,52.8,0,0.0,0.0,1344581.6,1038872.0,1038872.0,0.0
2013-05-01,1349716.0378580382,53.04383561643835,1,24.383561643835616,3303.2196235165416,1354691.1939140873,1038872.0,1351363.590728927,1647.5528708886918
2013-08-01,1354701.977901961,53.2958904109589,0,25.205479452054796,3427.6030068340738,1359864.2364069964,1351363.590728927,1356411.4279207103,1709.4500187493886
2013-11-01,1359706.4293305362,53.547945205479444,0,25.205479452054796,3440.264798356952,1364887.6645655297,1356411.4279207103,1361422.1942877206,1715.7649571845247
2014-02-01,1364729.4608712972,53.79999999999999,0,25.205479452054796,3452.973599529204,1369929.7432914777,1361422.1942877206,1366451.5642124964,1722.1033411993108
2014-05-01,1369941.2005585958,54.04383561643834,1,24.383561643835616,3352.7166636381303,1374990.5418291208,1366451.5642124964,1371613.441603839,1672.2410452430365
2014-08-01,1375002.2309090826,54.29589041095889,0,25.205479452054796,3478.9647944558264,1380241.4673656267,1371613.441603839,1376737.2970917188,1735.0661826361388
2014-11-01,1380082.0514332838,54.54794520547944,0,25.205479452054796,3491.8172777637496,1385340.5504171397,1376737.2970917188,1381823.5276599238,1741.476226639904
2015-02-01,1385180.7318937986,54.79999999999998,0,25.205479452054796,3504.7174787056915,1390458.5649212797,1381823.5276599238,1386928.641963122,1747.9100693233868
2015-05-01,1390470.9375120879,55.043835616438336,1,24.383561643835616,3402.9590883205606,1395595.5811651736,1386928.641963122,1392168.2385152092,1697.3010031212823
2015-08-01,1395608.1889671634,55.29589041095888,0,25.205479452054796,3531.10004819629,1400925.562599615,1392168.2385152092,1397369.2570719665,1761.0681048030265
2015-11-01,1400764.513583349,55.54794520547943,0,25.205479452054796,3544.1460949501125,1406101.439844338,1397369.2570719665,1402532.088269936,1767.5746865867688
2016-02-01,1405939.9821738955,55.799999999999976,0,25.205479452054796,3557.240577984262,1411296.5336567995,1402532.088269936,1407714.0875993632,1774.1054254676906
2016-05-01,1411251.4444377793,56.04657534246573,1,24.65753424657534,3492.766640669616,1416510.9153826777,1407714.0875993632,1412993.4912077615,1742.0467699821716
2016-08-01,1416465.8480353972,56.298630136986276,0,25.205479452054796,3583.8721321192697,1421862.3132864493,1412993.4912077615,1418253.235674878,1787.3876394806682
2016-11-01,1421699.6112382007,56.55068493150682,0,25.205479452054796,3597.1141066892724,1427115.9227625916,1418253.235674878,1423493.6031764504,1793.9919382497733
2017-02-01,1426952.8059229264,56.80273972602737,0,25.205479452054796,3610.4052449641476,1432389.037404254,1423493.6031764504,1428753.426679838,1800.6207569115768
2017-05-01,1432403.2795594975,57.04657534246572,1,24.383561643835616,3505.5801078615104,1437681.729628597,1428753.426679838,1434151.7659590915,1748.4863995939609
